Q,20181102142757651,81.240000,81.630000,9,1,P,Q,0
Q,20181102142757651,81.240000,81.700000,9,1,P,Q,0
Q,20181102142757651,81.240000,81.700000,9,4,P,B,0
Q,20181102142757651,81.240000,81.700000,9,5,P,Q,0
Q,20181102142757652,81.240000,81.700000,9,8,P,P,0
Q,20181102142757652,81.240000,81.700000,9,9,P,P,0
Q,20181102142809762,81.240000,81.700000,8,9,P,P,0
Q,20181102142809763,81.240000,81.700000,9,9,P,P,0
Q,20181102142825386,81.250000,81.700000,4,9,B,P,0
Q,20181102142825386,81.250000,81.700000,5,9,Q,P,0
Q,20181102142825386,81.250000,81.700000,8,9,P,P,0
Q,20181102142825386,81.250000,81.700000,9,9,P,P,0
Q,20181102142827734,81.260000,81.700000,4,9,B,P,0
Q,20181102142827734,81.260000,81.700000,5,9,Q,P,0
Q,20181102142827734,81.260000,81.700000,5,1,Q,P,0
Q,20181102142827734,81.260000,81.700000,8,1,P,X,0
Q,20181102142827734,81.260000,81.700000,9,1,P,X,0
Q,20181102142827790,81.260000,81.700000,9,1,P,Q,0
Q,20181102142828977,81.270000,81.700000,4,1,B,Q,0
Q,20181102142828978,81.270000,81.700000,5,1,Q,Q,0
Q,20181102142828978,81.270000,81.700000,8,1,P,Q,0
Q,20181102142828978,81.270000,81.700000,9,1,P,Q,0
Q,20181102142835988,81.270000,81.700000,8,1,P,Q,0
Q,20181102142837603,81.270000,81.700000,9,1,P,Q,0
Q,20181102142838040,81.270000,81.700000,8,1,P,Q,0
Q,20181102142838656,81.270000,81.700000,9,1,P,Q,0
Q,20181102142846928,81.280000,81.700000,4,1,B,Q,0
Q,20181102142846928,81.280000,81.700000,5,1,Q,Q,0
Q,20181102142846929,81.280000,81.700000,8,1,P,Q,0
Q,20181102142846929,81.280000,81.700000,9,1,P,Q,0
Q,20181102142847791,81.290000,81.700000,4,1,B,Q,0
Q,20181102142847791,81.290000,81.700000,5,1,Q,Q,0
Q,20181102142847791,81.290000,81.700000,8,1,P,Q,0
Q,20181102142847791,81.290000,81.700000,9,1,P,Q,0
Q,20181102142850333,81.290000,81.720000,9,1,P,Q,0
Q,20181102142850333,81.290000,81.800000,9,1,P,Z,0
Q,20181102142850346,81.290000,81.720000,9,1,P,Q,0
Q,20181102142850346,81.290000,81.790000,9,1,P,Q,0
Q,20181102142850347,81.290000,81.720000,9,1,P,Q,0
Q,20181102142850361,81.290000,81.720000,9,2,P,Q,0
Q,20181102142851965,81.300000,81.720000,4,2,B,Q,0
Q,20181102142851965,81.300000,81.720000,5,2,Q,Q,0
Q,20181102142851966,81.300000,81.720000,8,2,P,Q,0
Q,20181102142851966,81.300000,81.720000,9,2,P,Q,0
Q,20181102142857664,81.300000,81.720000,9,1,P,Q,0
Q,20181102142857669,81.300000,81.720000,9,2,P,Q,0
Q,20181102142859339,81.310000,81.720000,4,2,B,Q,0
Q,20181102142859339,81.310000,81.720000,5,2,Q,Q,0
Q,20181102142859339,81.320000,81.720000,4,2,B,Q,0
Q,20181102142859339,81.320000,81.720000,5,2,Q,Q,0
Q,20181102142859339,81.320000,81.720000,5,1,Q,Q,0
Q,20181102142859339,81.320000,81.720000,8,1,P,Q,0
Q,20181102142859340,81.320000,81.720000,9,1,P,Q,0
Q,20181102142900266,81.320000,81.730000,9,1,P,Q,0
Q,20181102142900268,81.320000,81.740000,9,1,P,Q,0
Q,20181102142900268,81.320000,81.780000,9,1,P,Q,0
Q,20181102142900268,81.320000,81.770000,9,1,P,Q,0
Q,20181102142900268,81.320000,81.760000,9,1,P,Q,0
Q,20181102142900268,81.320000,81.750000,9,1,P,Q,0
Q,20181102142900268,81.320000,81.740000,9,1,P,Q,0
Q,20181102142900268,81.320000,81.780000,9,1,P,Q,0
Q,20181102142900276,81.320000,81.780000,9,2,P,Q,0
Q,20181102142900765,81.330000,81.780000,4,2,B,Q,0
Q,20181102142900765,81.330000,81.780000,5,2,Q,Q,0
Q,20181102142900766,81.330000,81.780000,8,2,P,Q,0
Q,20181102142900766,81.330000,81.780000,9,2,P,Q,0
Q,20181102142900767,81.340000,81.780000,4,2,B,Q,0
Q,20181102142900767,81.340000,81.780000,5,2,Q,Q,0
Q,20181102142900768,81.340000,81.780000,9,2,P,Q,0
Q,20181102142903690,81.350000,81.780000,4,2,B,Q,0
Q,20181102142903690,81.350000,81.780000,5,2,Q,Q,0
Q,20181102142903690,81.350000,81.780000,8,2,P,Q,0
Q,20181102142903690,81.350000,81.780000,9,2,P,Q,0
Q,20181102142917885,81.360000,81.780000,4,1,B,Q,0
Q,20181102142917886,81.360000,81.780000,5,1,Q,Q,0
Q,20181102142917886,81.360000,81.780000,8,1,P,Q,0
Q,20181102142917886,81.360000,81.780000,9,1,P,Q,0
Q,20181102142917888,81.360000,81.780000,5,1,Z,Q,0
Q,20181102142917987,81.360000,81.780000,9,1,P,Q,0
Q,20181102142918284,81.360000,81.790000,9,1,P,Q,0
Q,20181102142918286,81.360000,81.800000,9,1,P,Q,0
Q,20181102142918286,81.360000,81.890000,9,1,P,K,0
Q,20181102142918286,81.360000,81.890000,9,4,P,Q,0
Q,20181102142918286,81.360000,81.790000,9,1,P,Q,0
Q,20181102142924714,81.360000,81.800000,9,1,P,Q,0
Q,20181102142924717,81.360000,81.800000,9,1,P,Q,0
Q,20181102142925277,81.370000,81.800000,4,1,Q,Q,0
Q,20181102142925278,81.370000,81.800000,5,1,Q,Q,0
Q,20181102142925278,81.370000,81.800000,8,1,P,Q,0
Q,20181102142925278,81.370000,81.800000,9,1,P,Q,0
Q,20181102142925809,81.370000,81.810000,9,1,P,Q,0
Q,20181102142925816,81.370000,81.810000,9,1,P,Q,0
Q,20181102142925816,81.370000,81.870000,9,4,P,X,0
Q,20181102142925816,81.370000,81.870000,9,5,P,Q,0
Q,20181102142925817,81.370000,81.870000,9,8,P,P,0
Q,20181102142925822,81.370000,81.810000,9,1,P,Q,0
Q,20181102142925823,81.370000,81.820000,9,1,P,Q,0
Q,20181102142925823,81.370000,81.860000,9,1,P,Q,0
Q,20181102142925824,81.370000,81.860000,9,4,P,B,0
Q,20181102142925824,81.370000,81.860000,9,5,P,Q,0
Q,20181102142925824,81.370000,81.860000,9,8,P,P,0
Q,20181102142925824,81.370000,81.860000,9,9,P,P,0
Q,20181102142929808,81.380000,81.860000,4,9,B,P,0
Q,20181102142929808,81.380000,81.860000,5,9,Q,P,0
Q,20181102142929809,81.380000,81.860000,8,9,P,P,0
Q,20181102142929809,81.380000,81.860000,9,9,P,P,0
Q,20181102142930906,81.380000,81.860000,9,1,P,Q,0
Q,20181102142931026,81.380000,81.860000,9,5,P,Q,0
Q,20181102142931027,81.380000,81.860000,9,9,P,P,0
Q,20181102142933254,81.390000,81.860000,4,9,B,P,0
Q,20181102142933255,81.390000,81.860000,5,9,Q,P,0
Q,20181102142933255,81.390000,81.860000,8,9,P,P,0
Q,20181102142933255,81.390000,81.860000,9,9,P,P,0
Q,20181102142935906,81.390000,81.860000,9,1,P,Q,0
Q,20181102142939506,81.400000,81.860000,4,1,B,Q,0
Q,20181102142939506,81.400000,81.860000,4,1,B,K,0
Q,20181102142939506,81.400000,81.860000,5,1,Q,K,0
Q,20181102142939506,81.400000,81.860000,5,1,Q,P,0
Q,20181102142939507,81.400000,81.860000,8,1,P,Q,0
Q,20181102142939507,81.400000,81.860000,9,1,P,Q,0
Q,20181102142942048,81.410000,81.860000,4,1,B,Q,0
Q,20181102142942048,81.410000,81.860000,4,1,B,Z,0
Q,20181102142942048,81.410000,81.860000,4,1,B,K,0
Q,20181102142942048,81.410000,81.860000,5,1,Q,K,0
Q,20181102142942048,81.410000,81.860000,5,1,Q,P,0
Q,20181102142942048,81.410000,81.860000,8,1,P,Q,0
Q,20181102142942048,81.410000,81.860000,9,1,P,Q,0
Q,20181102142942050,81.410000,81.860000,9,1,P,Z,0
Q,20181102142942646,81.410000,81.860000,9,1,P,K,0
Q,20181102142942646,81.410000,81.860000,9,1,P,P,0
Q,20181102142942646,81.410000,81.870000,9,1,P,Q,0
Q,20181102142942647,81.410000,81.860000,9,1,P,Q,0
Q,20181102142942648,81.410000,81.870000,9,1,P,Q,0
Q,20181102142942648,81.410000,81.880000,9,1,P,Q,0
Q,20181102142942648,81.410000,82.040000,9,1,P,Z,0
Q,20181102142942648,81.410000,81.960000,9,4,P,B,0
Q,20181102142942649,81.410000,81.870000,9,1,P,Q,0
Q,20181102142942940,81.410000,81.880000,9,1,P,Q,0
Q,20181102142942940,81.410000,81.950000,9,1,P,Q,0
Q,20181102142942940,81.410000,81.950000,9,4,P,B,0
Q,20181102142942940,81.410000,81.950000,9,5,P,Q,0
Q,20181102142942941,81.410000,81.950000,9,8,P,P,0
Q,20181102142942941,81.410000,81.950000,9,9,P,P,0
Q,20181102142943016,81.420000,81.950000,4,9,B,P,0
Q,20181102142943017,81.420000,81.950000,5,9,Q,P,0
Q,20181102142943017,81.420000,81.950000,8,9,P,P,0
Q,20181102142943017,81.420000,81.950000,9,9,P,P,0
Q,20181102142945453,81.430000,81.950000,4,9,B,P,0
Q,20181102142945453,81.430000,81.950000,5,9,Q,P,0
Q,20181102142945453,81.430000,81.950000,8,9,P,P,0
Q,20181102142945454,81.430000,81.950000,9,9,P,P,0
Q,20181102142951441,81.440000,81.950000,4,9,B,P,0
Q,20181102142951441,81.440000,81.950000,5,9,Q,P,0
Q,20181102142951442,81.440000,81.950000,8,9,P,P,0
Q,20181102142951442,81.440000,81.950000,9,9,P,P,0
Q,20181102143001781,81.450000,81.950000,4,9,B,P,0
Q,20181102143001781,81.450000,81.950000,5,9,Q,P,0
Q,20181102143001782,81.450000,81.950000,8,9,P,P,0
Q,20181102143001782,81.450000,81.950000,9,9,P,P,0
Q,20181102143001784,81.460000,81.950000,4,9,B,P,0
Q,20181102143001784,81.460000,81.950000,5,9,Q,P,0
Q,20181102143001784,81.460000,81.950000,8,9,P,P,0
Q,20181102143001784,81.460000,81.950000,9,9,P,P,0
Q,20181102143004883,81.470000,81.950000,4,9,B,P,0
Q,20181102143004883,81.470000,81.950000,5,9,Q,P,0
Q,20181102143004883,81.470000,81.950000,8,9,P,P,0
Q,20181102143004883,81.470000,81.950000,9,9,P,P,0
Q,20181102143024960,81.470000,81.950000,8,9,P,P,0
Q,20181102143024974,81.460000,81.950000,5,9,B,P,0
Q,20181102143024974,81.460000,81.950000,8,9,P,P,0
Q,20181102143024974,81.460000,81.950000,9,9,P,P,0
Q,20181102143026187,81.460000,81.950000,8,9,P,P,0
Q,20181102143026287,81.460000,81.950000,9,9,P,P,0
Q,20181102143026347,81.460000,81.950000,8,9,P,P,0
Q,20181102143026348,81.450000,81.950000,5,9,Q,P,0
Q,20181102143026349,81.450000,81.950000,8,9,P,P,0
Q,20181102143026349,81.450000,81.950000,9,9,P,P,0
Q,20181102143027450,81.450000,81.950000,8,9,P,P,0
Q,20181102143027450,81.450000,81.950000,9,9,P,P,0
Q,20181102143035729,81.450000,81.950000,8,9,P,P,0
Q,20181102143035729,81.450000,81.950000,9,9,P,P,0
Q,20181102143035730,81.450000,81.950000,8,9,P,P,0
Q,20181102143035739,81.440000,81.950000,5,9,Q,P,0
Q,20181102143035739,81.440000,81.950000,8,9,P,P,0
Q,20181102143035739,81.440000,81.950000,9,9,P,P,0
Q,20181102143036083,81.440000,81.950000,8,9,P,P,0
Q,20181102143036691,81.440000,81.950000,8,9,P,P,0
Q,20181102143036709,81.440000,81.950000,9,9,P,P,0
Q,20181102143036709,81.440000,81.950000,8,9,P,P,0
Q,20181102143036837,81.440000,81.950000,9,9,P,P,0
Q,20181102143038758,81.440000,81.950000,8,9,P,P,0
Q,20181102143038779,81.440000,81.950000,9,9,P,P,0
Q,20181102143038793,81.440000,81.950000,8,9,P,P,0
Q,20181102143038882,81.440000,81.950000,1,9,C,P,0
Q,20181102143038938,81.420000,81.950000,9,9,P,P,0
Q,20181102143039527,81.420000,81.950000,8,9,P,P,0
Q,20181102143039905,81.420000,81.950000,8,9,P,P,0
Q,20181102143040274,81.410000,81.950000,4,9,Z,P,0
Q,20181102143040274,81.410000,81.950000,5,9,Z,P,0
Q,20181102143040274,81.410000,81.950000,5,9,K,P,0
Q,20181102143040274,81.410000,81.950000,5,9,Q,P,0
Q,20181102143040274,81.410000,81.950000,8,9,P,P,0
Q,20181102143040275,81.410000,81.950000,9,9,P,P,0
Q,20181102143040276,81.410000,81.950000,5,9,Y,P,0
Q,20181102143040276,81.410000,81.950000,5,9,K,P,0
Q,20181102143040376,81.410000,81.950000,8,9,P,P,0
Q,20181102143040376,81.410000,81.950000,9,9,P,P,0
Q,20181102143041040,81.410000,81.950000,8,9,P,P,0
Q,20181102143041492,81.410000,81.950000,9,9,P,P,0
Q,20181102143041597,81.410000,81.940000,9,4,P,B,0
Q,20181102143041597,81.410000,81.940000,9,5,P,Q,0
Q,20181102143041598,81.410000,81.940000,9,8,P,P,0
Q,20181102143041598,81.410000,81.940000,9,9,P,P,0
Q,20181102143041643,81.410000,81.940000,8,9,P,P,0
Q,20181102143041745,81.410000,81.940000,1,9,C,P,0
Q,20181102143041793,81.390000,81.940000,9,9,P,P,0
Q,20181102143049555,81.390000,81.930000,9,4,P,B,0
Q,20181102143049555,81.390000,81.930000,9,5,P,Q,0
Q,20181102143049555,81.390000,81.930000,9,8,P,P,0
Q,20181102143049556,81.390000,81.930000,9,9,P,P,0
Q,20181102143052257,81.390000,81.930000,8,9,P,P,0
Q,20181102143052986,81.390000,81.930000,9,9,P,P,0
Q,20181102143053854,81.390000,81.930000,8,9,P,P,0
Q,20181102143054293,81.390000,81.930000,9,9,P,P,0
Q,20181102143054313,81.390000,81.930000,8,9,P,P,0
Q,20181102143054739,81.390000,81.930000,9,9,P,P,0
Q,20181102143054935,81.390000,81.930000,8,9,P,P,0
Q,20181102143055420,81.390000,81.930000,9,9,P,P,0
Q,20181102143055559,81.390000,81.930000,8,9,P,P,0
Q,20181102143056288,81.390000,81.920000,8,4,P,Q,0
Q,20181102143056288,81.390000,81.920000,8,5,P,Q,0
Q,20181102143056288,81.390000,81.920000,8,8,P,P,0
Q,20181102143056289,81.390000,81.920000,8,9,P,P,0
Q,20181102143056332,81.390000,81.910000,8,4,P,B,0
Q,20181102143056332,81.390000,81.910000,8,5,P,Z,0
Q,20181102143056332,81.390000,81.910000,8,8,P,P,0
Q,20181102143056332,81.390000,81.910000,8,9,P,P,0
Q,20181102143057415,81.390000,81.910000,9,9,P,P,0
Q,20181102143057417,81.390000,81.910000,8,9,P,P,0
Q,20181102143057669,81.390000,81.900000,8,4,P,B,0
Q,20181102143057669,81.390000,81.900000,8,5,P,Q,0
Q,20181102143057669,81.390000,81.900000,8,8,P,P,0
Q,20181102143057670,81.390000,81.900000,8,9,P,P,0
Q,20181102143059200,81.390000,81.890000,8,4,P,B,0
Q,20181102143059200,81.390000,81.890000,8,5,P,Z,0
Q,20181102143059201,81.390000,81.880000,8,4,P,Q,0
Q,20181102143059201,81.390000,81.880000,8,5,P,Q,0
Q,20181102143059201,81.390000,81.880000,8,8,P,P,0
Q,20181102143059201,81.390000,81.880000,8,9,P,P,0
Q,20181102143059461,81.390000,81.870000,8,4,P,B,0
Q,20181102143059461,81.390000,81.870000,8,5,P,Q,0
Q,20181102143059461,81.390000,81.870000,8,8,P,P,0
Q,20181102143059461,81.390000,81.870000,8,9,P,P,0
Q,20181102143100385,81.390000,81.870000,9,9,P,P,0
Q,20181102143100385,81.390000,81.870000,8,9,P,P,0
Q,20181102143101185,81.390000,81.870000,9,9,P,P,0
Q,20181102143114419,81.390000,81.870000,6,9,Q,P,0
Q,20181102143115612,81.390000,81.870000,8,9,P,P,0
Q,20181102143115613,81.390000,81.870000,9,9,P,P,0
Q,20181102143116275,81.390000,81.870000,8,9,P,P,0
Q,20181102143116683,81.390000,81.870000,9,9,P,P,0
Q,20181102143117821,81.390000,81.870000,8,9,P,P,0
Q,20181102143118432,81.390000,81.870000,9,9,P,P,0
Q,20181102143120210,81.390000,81.870000,8,9,P,P,0
Q,20181102143121665,81.390000,81.870000,9,9,P,P,0
Q,20181102143125263,81.390000,81.870000,10,9,P,P,0
Q,20181102143125264,81.390000,81.870000,9,9,P,P,0
Q,20181102143125264,81.390000,81.870000,8,9,P,P,0
Q,20181102143125272,81.390000,81.870000,9,9,P,P,0
Q,20181102143125363,81.390000,81.870000,5,9,Q,P,0
Q,20181102143129047,81.390000,81.870000,1,9,Q,P,0
Q,20181102143130306,81.390000,81.870000,2,9,Q,P,0
Q,20181102143130357,81.390000,81.870000,1,9,Q,P,0
Q,20181102143130560,81.390000,81.870000,2,9,Q,P,0
Q,20181102143130572,81.390000,81.870000,1,9,Q,P,0
Q,20181102143130603,81.390000,81.870000,2,9,Q,P,0
Q,20181102143130624,81.390000,81.870000,1,9,Q,P,0
Q,20181102143130689,81.390000,81.870000,2,9,Q,P,0
Q,20181102143130952,81.390000,81.870000,1,9,Q,P,0
Q,20181102143132573,81.390000,81.860000,1,4,Q,B,0
Q,20181102143132573,81.390000,81.860000,1,5,Q,Q,0
Q,20181102143132573,81.390000,81.860000,1,8,Q,P,0
Q,20181102143132573,81.390000,81.860000,1,9,Q,P,0
Q,20181102143136478,81.390000,81.860000,2,9,Q,P,0
Q,20181102143136671,81.390000,81.860000,1,9,Q,P,0
Q,20181102143136939,81.390000,81.860000,2,9,Q,P,0
Q,20181102143138130,81.390000,81.860000,6,9,Q,P,0
Q,20181102143141096,81.390000,81.860000,2,9,Q,P,0
Q,20181102143142399,81.390000,81.860000,6,9,Q,P,0
Q,20181102143145514,81.390000,81.860000,8,9,P,P,0
Q,20181102143145515,81.390000,81.860000,9,9,P,P,0
Q,20181102143152931,81.390000,81.860000,6,9,Q,P,0
Q,20181102143153346,81.390000,81.860000,8,9,P,P,0
Q,20181102143153346,81.390000,81.860000,9,9,P,P,0
Q,20181102143202288,81.390000,81.860000,8,9,P,P,0
Q,20181102143202874,81.390000,81.860000,9,9,P,P,0
Q,20181102143203261,81.390000,81.860000,8,9,P,P,0
Q,20181102143203770,81.390000,81.860000,9,9,P,P,0
Q,20181102143203829,81.390000,81.860000,8,9,P,P,0
Q,20181102143203831,81.390000,81.860000,9,9,P,P,0
Q,20181102143222683,81.390000,81.860000,8,9,P,P,0
Q,20181102143222781,81.390000,81.860000,9,9,P,P,0
Q,20181102143253476,81.390000,81.860000,8,9,P,P,0
Q,20181102143253480,81.390000,81.860000,9,9,P,P,0
Q,20181102143253566,81.390000,81.860000,8,9,P,P,0
Q,20181102143253572,81.390000,81.860000,9,9,P,P,0
Q,20181102143253598,81.390000,81.860000,8,9,P,P,0
Q,20181102143253606,81.390000,81.860000,9,9,P,P,0
Q,20181102143253606,81.390000,81.860000,8,9,P,P,0
Q,20181102143253629,81.390000,81.860000,9,9,P,P,0
Q,20181102143253630,81.390000,81.860000,8,9,P,P,0
Q,20181102143254216,81.390000,81.860000,9,9,P,P,0
Q,20181102143254218,81.390000,81.860000,8,9,P,P,0
Q,20181102143254219,81.390000,81.860000,9,9,P,P,0
Q,20181102143254629,81.390000,81.860000,8,9,P,P,0
Q,20181102143255367,81.390000,81.860000,9,9,P,P,0
Q,20181102143257234,81.390000,81.860000,8,9,P,P,0
Q,20181102143257265,81.390000,81.860000,9,9,P,P,0
Q,20181102143257266,81.390000,81.860000,8,9,P,P,0
Q,20181102143257599,81.390000,81.860000,9,9,P,P,0
Q,20181102143258088,81.390000,81.860000,8,9,P,P,0
Q,20181102143259721,81.390000,81.860000,9,9,P,P,0
Q,20181102143259722,81.390000,81.860000,8,9,P,P,0
Q,20181102143301098,81.390000,81.860000,9,9,P,P,0
Q,20181102143301903,81.390000,81.860000,8,9,P,P,0
Q,20181102143302278,81.390000,81.860000,9,9,P,P,0
Q,20181102143302654,81.390000,81.860000,8,9,P,P,0
Q,20181102143303712,81.390000,81.860000,9,9,P,P,0
Q,20181102143303984,81.390000,81.860000,8,9,P,P,0
Q,20181102143306503,81.390000,81.860000,9,9,P,P,0
Q,20181102143308949,81.390000,81.860000,8,9,P,P,0
Q,20181102143311967,81.390000,81.860000,9,9,P,P,0
Q,20181102143311967,81.390000,81.860000,8,9,P,P,0
Q,20181102143313053,81.390000,81.860000,9,9,P,P,0
Q,20181102143331893,81.390000,81.860000,9,1,P,Q,0
Q,20181102143344181,81.400000,81.860000,9,1,P,Q,0
Q,20181102143345832,81.410000,81.860000,4,1,B,Q,0
Q,20181102143345832,81.410000,81.860000,5,1,Q,Q,0
Q,20181102143345832,81.410000,81.860000,8,1,P,Q,0
Q,20181102143345832,81.410000,81.860000,9,1,P,Q,0
Q,20181102143348809,81.420000,81.860000,4,1,B,Q,0
Q,20181102143348809,81.420000,81.860000,5,1,Q,Q,0
Q,20181102143348810,81.420000,81.860000,8,1,P,Q,0
Q,20181102143348810,81.420000,81.860000,9,1,P,Q,0
Q,20181102143350286,81.420000,81.870000,9,1,P,Q,0
Q,20181102143350287,81.420000,81.860000,9,1,P,Q,0
Q,20181102143350288,81.420000,81.870000,9,1,P,Q,0
Q,20181102143350288,81.420000,81.880000,9,1,P,Q,0
Q,20181102143350288,81.420000,81.890000,9,1,P,K,0
Q,20181102143350288,81.420000,81.880000,9,1,P,Q,0
Q,20181102143350288,81.420000,81.870000,9,1,P,Q,0
Q,20181102143350288,81.420000,81.860000,9,1,P,Q,0
Q,20181102143433218,81.420000,81.860000,8,1,P,Q,0
Q,20181102143433226,81.420000,81.860000,8,1,P,Q,0
Q,20181102143442883,81.420000,81.860000,8,5,P,Q,0
Q,20181102143443646,81.420000,81.860000,8,8,P,P,0
Q,20181102143443646,81.420000,81.860000,8,9,P,P,0
Q,20181102143445451,81.420000,81.860000,9,9,P,P,0
Q,20181102143445760,81.420000,81.860000,6,9,Q,P,0
Q,20181102143445805,81.420000,81.860000,5,9,Q,P,0
Q,20181102143448540,81.420000,81.860000,8,9,P,P,0
T,20181102143449941,81.639500,219,D,0,0,0,0
Q,20181102143451128,81.420000,81.860000,5,9,Q,P,0
Q,20181102143457112,81.420000,81.860000,1,9,Q,P,0
Q,20181102143507913,81.420000,81.860000,4,9,B,P,0
Q,20181102143507913,81.420000,81.860000,5,9,Q,P,0
Q,20181102143507914,81.420000,81.860000,8,9,P,P,0
Q,20181102143507915,81.420000,81.860000,5,9,Q,P,0
Q,20181102143507915,81.420000,81.860000,1,9,Q,P,0
Q,20181102143540102,81.420000,81.860000,1,1,Q,Q,0
Q,20181102143540108,81.420000,81.860000,1,5,Q,B,0
Q,20181102143540108,81.420000,81.860000,1,8,Q,P,0
Q,20181102143540108,81.420000,81.860000,1,9,Q,P,0
Q,20181102143638012,81.420000,81.850000,1,4,Q,B,0
Q,20181102143638013,81.420000,81.850000,1,5,Q,Z,0
Q,20181102143638013,81.420000,81.850000,1,8,Q,P,0
Q,20181102143638013,81.420000,81.850000,1,9,Q,P,0
Q,20181102143638014,81.420000,81.850000,1,5,Q,Z,0
Q,20181102143638114,81.420000,81.850000,1,9,Q,P,0
Q,20181102143642292,81.420000,81.840000,1,4,Q,B,0
Q,20181102143642292,81.420000,81.840000,1,5,Q,Q,0
Q,20181102143642292,81.420000,81.840000,1,8,Q,P,0
Q,20181102143642292,81.420000,81.840000,1,9,Q,P,0
Q,20181102143642296,81.420000,81.830000,1,4,Q,B,0
Q,20181102143642296,81.420000,81.830000,1,5,Q,Q,0
Q,20181102143642296,81.420000,81.830000,1,8,Q,P,0
Q,20181102143642296,81.420000,81.830000,1,9,Q,P,0
Q,20181102143642506,81.420000,81.820000,1,4,Q,B,0
Q,20181102143642506,81.420000,81.820000,1,5,Q,Q,0
Q,20181102143642507,81.420000,81.820000,1,8,Q,P,0
Q,20181102143642507,81.420000,81.820000,1,9,Q,P,0
Q,20181102143645767,81.420000,81.810000,1,4,Q,B,0
Q,20181102143645767,81.420000,81.810000,1,5,Q,Q,0
Q,20181102143645768,81.420000,81.810000,1,8,Q,P,0
Q,20181102143645768,81.420000,81.810000,1,9,Q,P,0
T,20181102143702672,81.601800,15,D,37,0,0,0
Q,20181102143720785,81.420000,81.810000,1,5,Q,Q,0
Q,20181102143725894,81.420000,81.810000,1,1,Q,Q,0
Q,20181102143729334,81.420000,81.810000,2,1,Q,Q,0
Q,20181102143730902,81.420000,81.810000,1,1,Q,Q,0
Q,20181102143731182,81.420000,81.810000,2,1,Q,Q,0
Q,20181102143813843,81.420000,81.810000,1,1,Q,Q,0
Q,20181102143813894,81.420000,81.810000,2,1,Q,Q,0
Q,20181102143818032,81.420000,81.810000,1,1,Q,Q,0
Q,20181102143821278,81.420000,81.810000,2,1,Q,Q,0
Q,20181102143821644,81.420000,81.810000,6,1,Q,Q,0
Q,20181102143823782,81.420000,81.810000,5,1,Q,Q,0
Q,20181102143824342,81.420000,81.810000,6,1,Q,Q,0
Q,20181102143824346,81.420000,81.810000,5,1,Q,Q,0
Q,20181102143825425,81.420000,81.810000,6,1,Q,Q,0
Q,20181102143825841,81.420000,81.810000,5,1,Q,Q,0
Q,20181102143826745,81.420000,81.810000,6,1,Q,Q,0
Q,20181102143826796,81.420000,81.810000,5,1,Q,Q,0
Q,20181102143826842,81.420000,81.810000,6,1,Q,Q,0
Q,20181102143827217,81.420000,81.810000,5,1,Q,Q,0
Q,20181102143827291,81.420000,81.810000,6,1,Q,Q,0
Q,20181102143827848,81.420000,81.810000,5,1,Q,Q,0
Q,20181102143828168,81.420000,81.810000,1,1,Q,Q,0
Q,20181102143829319,81.420000,81.810000,2,1,Q,Q,0
Q,20181102143839356,81.420000,81.810000,1,1,Q,Q,0
Q,20181102143851297,81.420000,81.810000,1,5,Q,Q,0
Q,20181102143852437,81.420000,81.810000,1,8,Q,P,0
Q,20181102143852437,81.420000,81.810000,1,9,Q,P,0
Q,20181102144013680,81.420000,81.800000,1,4,Q,B,0
Q,20181102144013680,81.420000,81.800000,1,5,Q,Q,0
Q,20181102144013680,81.420000,81.800000,1,8,Q,P,0
Q,20181102144013680,81.420000,81.800000,1,9,Q,P,0
Q,20181102144151006,81.420000,81.800000,2,9,Q,P,0
Q,20181102144159874,81.420000,81.800000,1,9,Q,P,0
Q,20181102144207127,81.420000,81.800000,2,9,Q,P,0
Q,20181102144207128,81.420000,81.800000,1,9,Q,P,0
Q,20181102144207250,81.420000,81.800000,2,9,Q,P,0
Q,20181102144207506,81.420000,81.800000,1,9,Q,P,0
Q,20181102144207879,81.420000,81.800000,2,9,Q,P,0
Q,20181102144208036,81.420000,81.800000,1,9,Q,P,0
Q,20181102144208041,81.420000,81.800000,2,9,Q,P,0
Q,20181102144221944,81.420000,81.800000,1,9,Q,P,0
Q,20181102144222060,81.420000,81.800000,2,9,Q,P,0
Q,20181102144222175,81.420000,81.800000,1,9,Q,P,0
Q,20181102144222252,81.420000,81.800000,2,9,Q,P,0
Q,20181102144222253,81.420000,81.800000,1,9,Q,P,0
Q,20181102144222264,81.420000,81.800000,2,9,Q,P,0
Q,20181102144223979,81.420000,81.800000,1,9,Q,P,0
Q,20181102144223980,81.420000,81.800000,2,9,Q,P,0
Q,20181102144223980,81.420000,81.800000,1,9,Q,P,0
Q,20181102144224077,81.420000,81.800000,2,9,Q,P,0
Q,20181102144224078,81.420000,81.800000,1,9,Q,P,0
Q,20181102144224218,81.420000,81.800000,2,9,Q,P,0
Q,20181102144224230,81.420000,81.800000,1,9,Q,P,0
Q,20181102144225096,81.420000,81.800000,2,9,Q,P,0
Q,20181102144229234,81.420000,81.800000,1,9,Q,P,0
Q,20181102144229477,81.420000,81.800000,2,9,Q,P,0
Q,20181102144234494,81.420000,81.800000,1,9,Q,P,0
Q,20181102144238347,81.420000,81.800000,2,9,Q,P,0
Q,20181102144238400,81.420000,81.800000,1,9,Q,P,0
Q,20181102144241783,81.420000,81.800000,2,9,Q,P,0
